0	1	2	3
3488.0	174.0	-4.44166666666667	49.3926666666667
3489.0	174.0	-4.45316666666667	49.3883333333333
3490.0	174.0	-4.4666666666666694	49.3835
3491.0	174.0	-4.478833333333331	49.379
3492.0	174.0	-4.4965	49.3723333333333
3493.0	174.0	-4.51	49.3675
3494.0	174.0	-4.52133333333333	49.3633333333333
3495.0	174.0	-4.54333333333333	49.3551666666667
3496.0	174.0	-4.55566666666667	49.3505
3497.0	174.0	-4.5705	49.345
3498.0	174.0	-4.58483333333333	49.3396666666667
3499.0	174.0	-4.60016666666667	49.333999999999996
3500.0	175.0	-5.78078333333333	48.566425
3501.0	175.0	-5.7762150000000005	48.57197
3502.0	175.0	-5.75508	48.59859
3503.0	175.0	-5.7510533333333305	48.6040316666667
3504.0	175.0	-5.7468	48.609345000000005
3505.0	175.0	-5.74207666666667	48.6152666666667
3506.0	175.0	-5.73638333333333	48.621645
3507.0	175.0	-5.73229333333333	48.626888333333305
3508.0	175.0	-5.72790833333333	48.632246666666695
3509.0	175.0	-5.72303666666667	48.638484999999996
3510.0	175.0	-5.71884	48.643473333333304
3511.0	175.0	-5.714835	48.6489166666667
3512.0	175.0	-5.70996166666667	48.6545516666667
3513.0	175.0	-5.70282	48.663565000000006
3514.0	175.0	-5.697785	48.6695933333333
3515.0	175.0	-5.6925466666666695	48.676295
3516.0	175.0	-5.68727833333333	48.68222
3517.0	175.0	-5.68149166666667	48.6895416666667
3518.0	175.0	-5.68050666666667	48.69075
3519.0	175.0	-5.66766333333333	48.706051666666696
3520.0	176.0	-4.99416666666667	47.777
3521.0	176.0	-5.01783333333333	47.7931666666667
3522.0	176.0	-5.027	47.7993333333333
3523.0	176.0	-5.05566666666667	47.818999999999996
3524.0	176.0	-5.06516666666667	47.8255
3525.0	176.0	-5.075	47.8321666666667
3526.0	176.0	-5.085	47.839
3527.0	176.0	-5.1095	47.8563333333333
3528.0	176.0	-5.1195	47.8633333333333
3529.0	176.0	-5.1316666666666695	47.8718333333333
3530.0	176.0	-5.1475	47.883166666666696
3531.0	176.0	-5.15783333333333	47.8905
3532.0	176.0	-5.16783333333333	47.8976666666667
3533.0	176.0	-5.17916666666667	47.9056666666667
3534.0	176.0	-5.192666666666669	47.9153333333333
3535.0	176.0	-5.21083333333333	47.9285
3536.0	176.0	-5.222	47.936666666666696
3537.0	176.0	-5.23816666666667	47.948666666666696
3538.0	176.0	-5.25483333333333	47.9605
3539.0	176.0	-5.2775	47.9763333333333
3540.0	177.0	-5.25152166666667	48.88769
3541.0	177.0	-5.2510983333333305	48.887853333333304
3542.0	177.0	-5.24998833333333	48.88827
3543.0	177.0	-5.24956333333333	48.888426666666696
3544.0	177.0	-5.248965	48.88865
3545.0	177.0	-5.24845833333333	48.88884
3546.0	177.0	-5.24744833333333	48.8892333333333
3547.0	177.0	-5.246935	48.88943
3548.0	177.0	-5.24643	48.8896083333333
3549.0	177.0	-5.24601833333333	48.8897866666667
3550.0	177.0	-5.24549666666667	48.889975
3551.0	177.0	-5.24500333333333	48.8901616666667
3552.0	177.0	-5.244505	48.890375
3553.0	177.0	-5.24343	48.890805
3554.0	177.0	-5.24251833333333	48.8911716666667
3555.0	177.0	-5.24102333333333	48.8917866666667
3556.0	177.0	-5.2405183333333305	48.891998333333305
3557.0	177.0	-5.24001333333333	48.8922
3558.0	177.0	-5.2389066666666695	48.8926533333333
3559.0	177.0	-5.23841666666667	48.8928716666667
3560.0	178.0	-4.31323333333333	49.161545000000004
3561.0	178.0	-4.34608666666667	49.144568333333304
3562.0	178.0	-4.38623833333333	49.121268333333305
3563.0	178.0	-4.40504166666667	49.1102466666667
3564.0	178.0	-4.43413666666667	49.0934783333333
3565.0	178.0	-4.444015	49.0877966666667
3566.0	178.0	-4.536025	49.0352283333333
3567.0	178.0	-4.56122333333333	49.0211166666667
3568.0	178.0	-4.58716833333333	49.0065533333333
3569.0	178.0	-4.607703333333331	48.995001666666695
3570.0	178.0	-4.61984	48.9881533333333
3571.0	178.0	-4.63051	48.9821083333333
3572.0	178.0	-4.64749166666667	48.9724266666667
3573.0	178.0	-4.7089	48.9372566666667
3574.0	178.0	-4.7544366666666695	48.91126
3575.0	178.0	-4.771905	48.9011966666667
3576.0	178.0	-4.77868166666667	48.8973166666667
3577.0	178.0	-4.79001833333333	48.89077
3578.0	178.0	-4.80039	48.8847683333333
3579.0	178.0	-4.81917833333333	48.873895000000005
3580.0	179.0	-5.68853333333333	48.5195833333333
3581.0	179.0	-5.69166666666667	48.523533333333305
3582.0	179.0	-5.69513333333333	48.5277666666667
3583.0	179.0	-5.6983833333333305	48.53185
3584.0	179.0	-5.70285	48.5375833333333
3585.0	179.0	-5.7056	48.5413333333333
3586.0	179.0	-5.70971666666667	48.5465166666667
3587.0	179.0	-5.71255	48.5502666666667
3588.0	179.0	-5.71575	48.5552333333333
3589.0	179.0	-5.71868333333333	48.5601833333333
3590.0	179.0	-5.7204666666666695	48.564633333333305
3591.0	179.0	-5.7219666666666695	48.569166666666696
3592.0	179.0	-5.72343333333333	48.5739666666667
3593.0	179.0	-5.72498333333333	48.5794666666667
3594.0	179.0	-5.7049	48.6159166666667
3595.0	179.0	-5.69883333333333	48.6270166666667
3596.0	179.0	-5.69486666666667	48.6336166666667
3597.0	179.0	-5.67571666666667	48.6629333333333
3598.0	179.0	-5.67275	48.6671
3599.0	179.0	-5.6694	48.6715
3600.0	180.0	-5.101158333333331	48.9919983333333
3601.0	180.0	-5.10007166666667	48.9924116666667
3602.0	180.0	-5.0987516666666695	48.9928983333333
3603.0	180.0	-5.0982566666666695	48.9930933333333
3604.0	180.0	-5.09755333333333	48.9933483333333
3605.0	180.0	-5.0987516666666695	48.9928983333333
3606.0	180.0	-5.09469	48.9944366666667
3607.0	180.0	-5.09281	48.9951433333333
3608.0	180.0	-5.091635	48.995605
3609.0	180.0	-5.08986	48.9962933333333
3610.0	180.0	-5.07790333333333	49.00067
3611.0	180.0	-5.07682833333333	49.0010733333333
3612.0	180.0	-5.073755	49.002178333333305
3613.0	180.0	-5.00918833333333	49.026154999999996
3614.0	180.0	-4.99944833333333	49.029865
3615.0	180.0	-4.9924883333333305	49.03246
3616.0	180.0	-4.99134	49.0328983333333
3617.0	180.0	-4.99067333333333	49.0331566666667
3618.0	180.0	-4.9850283333333305	49.0352916666667
3619.0	180.0	-4.89934666666667	49.0681983333333
3620.0	181.0	-5.73771333333333	48.56754
3621.0	181.0	-5.73380666666667	48.572334999999995
3622.0	181.0	-5.73091	48.5760016666667
3623.0	181.0	-5.72708833333333	48.580884999999995
3624.0	181.0	-5.72449666666667	48.584685
3625.0	181.0	-5.72164166666667	48.5888283333333
3626.0	181.0	-5.72058666666667	48.59036
3627.0	181.0	-5.71795333333333	48.59418
3628.0	181.0	-5.71422166666667	48.599025
3629.0	181.0	-5.71078666666667	48.6032766666667
3630.0	181.0	-5.7068900000000005	48.6081316666667
3631.0	181.0	-5.70346	48.6123516666667
3632.0	181.0	-5.70047166666667	48.615791666666695
3633.0	181.0	-5.695995	48.6211066666667
3634.0	181.0	-5.69186833333333	48.625785
3635.0	181.0	-5.68866166666667	48.6295583333333
3636.0	181.0	-5.684736666666669	48.634261666666696
3637.0	181.0	-5.6814266666666695	48.638295
3638.0	181.0	-5.67547333333333	48.6461683333333
3639.0	181.0	-5.67168166666667	48.6511633333333
